timestamp,source_id,event_name
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_140071490563872,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_140071490679904,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_140071490812320,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_140071490911968,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_140071491093600,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_140071491209632,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_140071491342048,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_140071491441696,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_140071491541344,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_140071489560224,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_140071489692640,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_140071489775904,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_140071489891936,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_140071489975200,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_140071490107616,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_140071490207264,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_140071490388896,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_140071490504928,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_140071488540192,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_140071488656224,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_140071488772640,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_140071488839520,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_140071488988320,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_140071489071584,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_140071489187616,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_140071489303648,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_140071489370528,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_140071487422176,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_140071487620192,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_140071487752608,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_140071487852256,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_140071487968288,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_140071488067936,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_140071488151200,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_140071488300000,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_140071488383264,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_140071486434912,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_140071486518176,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_140071486617824,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_140071486734000,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_140071486915632,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_140071487048048,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071487147696,state_changed
0,agent_140071487147696,state_changed
